TOKENFLAG           ×Ö·û´®              row	 col
NEWLINE                                 2    	0
NAME                a                   3    	1
EQUAL               =                   3    	3
NUMBER              1                   3    	5
NEWLINE                                 4    	0
FUN_MARKER          fun                 5    	1
NAME                print_water_num     5    	5
LPAR                (                   5    	20
NAME                n1                  5    	21
COMMA               ,                   5    	23
NAME                n2                  5    	24
COMMA               ,                   5    	26
NAME                n3                  5    	27
RPAR                )                   5    	29
COLON               :                   5    	30
NEWLINE                                 6    	0
INDENT                                  6    	4
NAME                val                 6    	5
EQUAL               =                   6    	9
NAME                n1                  6    	11
STAR                *                   6    	14
NUMBER              100                 6    	16
PLUS                +                   6    	20
NAME                n2                  6    	22
STAR                *                   6    	25
NUMBER              10                  6    	27
PLUS                +                   6    	30
NAME                n3                  6    	32
NEWLINE                                 7    	0
NAME                result              7    	5
EQUAL               =                   7    	12
NAME                n1                  7    	14
STAR                *                   7    	17
NAME                n1                  7    	19
STAR                *                   7    	22
NAME                n1                  7    	24
PLUS                +                   7    	27
NAME                n2                  7    	29
STAR                *                   7    	32
NAME                n2                  7    	34
STAR                *                   7    	37
NAME                n2                  7    	39
PLUS                +                   7    	42
NAME                n3                  7    	44
STAR                *                   7    	47
NAME                n3                  7    	49
STAR                *                   7    	52
NAME                n3                  7    	54
NEWLINE                                 8    	0
NEWLINE                                 9    	0
IF_MARKER           if                  9    	5
NAME                val                 9    	8
EQEQUAL             ==                  9    	12
NAME                result              9    	15
COLON               :                   9    	21
NEWLINE                                 10   	0
INDENT                                  10   	8
NAME                cout                10   	9
LPAR                (                   10   	13
NAME                val                 10   	14
RPAR                )                   10   	17
NEWLINE                                 11   	0
DEDENT                                  12   	0
DEDENT                                  12   	0
WHILE_MARKER        while               12   	1
NAME                a                   12   	7
LESS                <                   12   	9
NUMBER              10                  12   	11
COLON               :                   12   	13
NEWLINE                                 13   	0
INDENT                                  13   	4
NAME                b                   13   	5
EQUAL               =                   13   	7
NUMBER              0                   13   	9
NEWLINE                                 14   	0
WHILE_MARKER        while               14   	5
NAME                b                   14   	11
LESS                <                   14   	13
NUMBER              10                  14   	15
COLON               :                   14   	17
NEWLINE                                 15   	0
INDENT                                  15   	8
NAME                c                   15   	9
EQUAL               =                   15   	11
NUMBER              0                   15   	13
NEWLINE                                 16   	0
WHILE_MARKER        while               16   	9
NAME                c                   16   	15
LESS                <                   16   	17
NUMBER              10                  16   	19
COLON               :                   16   	21
NEWLINE                                 17   	0
INDENT                                  17   	12
NAME                print_water_num     17   	13
LPAR                (                   17   	28
NAME                a                   17   	29
COMMA               ,                   17   	30
NAME                b                   17   	31
COMMA               ,                   17   	32
NAME                c                   17   	33
RPAR                )                   17   	34
NEWLINE                                 18   	0
NAME                c                   18   	13
PLUSEQUAL           +=                  18   	15
NUMBER              1                   18   	18
NEWLINE                                 19   	0
NEWLINE                                 20   	0
DEDENT                                  20   	8
NAME                b                   20   	9
PLUSEQUAL           +=                  20   	11
NUMBER              1                   20   	14
NEWLINE                                 21   	0
NEWLINE                                 22   	0
DEDENT                                  22   	4
NAME                a                   22   	5
PLUSEQUAL           +=                  22   	7
NUMBER              1                   22   	10
NEWLINE                                 23   	0
NEWLINE                                 24   	0
ENDMARKER                               25   	0
